timestamp,BTC: Price,timestamp,BTC: STH-SOPR,timestamp,BTC: aSOPR,timestamp,BTC: LTH-SOPR,timestamp,BTC: SOPR,timestamp,BTC: Entity-Adjusted SOPR
2017-06-10T00:00:00.000Z,2919.9279707867463,2017-06-10T00:00:00.000Z,1.036764667294017,2017-06-10T00:00:00.000Z,1.0872137259656434,2017-06-10T00:00:00.000Z,10.200549647321512,2017-06-10T00:00:00.000Z,1.0225115839419587,2017-06-10T00:00:00.000Z,1.1190892340247
2017-06-11T00:00:00.000Z,2991.4426584000157,2017-06-11T00:00:00.000Z,1.053983528205311,2017-06-11T00:00:00.000Z,1.0731770804627185,2017-06-11T00:00:00.000Z,5.952076727066502,2017-06-11T00:00:00.000Z,1.0177272099330432,2017-06-11T00:00:00.000Z,1.11024048995771
2017-06-12T00:00:00.000Z,2656.1781794939084,2017-06-12T00:00:00.000Z,1.0340128228004941,2017-06-12T00:00:00.000Z,1.0906178473664279,2017-06-12T00:00:00.000Z,9.809007976054257,2017-06-12T00:00:00.000Z,1.021419244898839,2017-06-12T00:00:00.000Z,1.14785947069883
2017-06-13T00:00:00.000Z,2707.2075876857843,2017-06-13T00:00:00.000Z,1.0171030785776587,2017-06-13T00:00:00.000Z,1.0655059528816393,2017-06-13T00:00:00.000Z,11.831931665138187,2017-06-13T00:00:00.000Z,1.017538757867793,2017-06-13T00:00:00.000Z,1.09949726678951
2017-06-14T00:00:00.000Z,2443.774072635811,2017-06-14T00:00:00.000Z,1.0148809347779832,2017-06-14T00:00:00.000Z,1.0356193233664552,2017-06-14T00:00:00.000Z,4.865309988050523,2017-06-14T00:00:00.000Z,1.0100194446616664,2017-06-14T00:00:00.000Z,1.04809812509616
2017-06-15T00:00:00.000Z,2415.092620939786,2017-06-15T00:00:00.000Z,0.9712118583093908,2017-06-15T00:00:00.000Z,0.9853114889040165,2017-06-15T00:00:00.000Z,5.3425416303217235,2017-06-15T00:00:00.000Z,0.9943870649093077,2017-06-15T00:00:00.000Z,0.999175650899833
2017-06-16T00:00:00.000Z,2485.221578415977,2017-06-16T00:00:00.000Z,1.0055742532912624,2017-06-16T00:00:00.000Z,1.0377604675926837,2017-06-16T00:00:00.000Z,7.402631993650725,2017-06-16T00:00:00.000Z,1.0099025359328377,2017-06-16T00:00:00.000Z,1.05143134979089
2017-06-17T00:00:00.000Z,2644.3694299811514,2017-06-17T00:00:00.000Z,1.021377673300153,2017-06-17T00:00:00.000Z,1.0308960221194126,2017-06-17T00:00:00.000Z,4.853446858131944,2017-06-17T00:00:00.000Z,1.0088812570193648,2017-06-17T00:00:00.000Z,1.03880440293892
2017-06-18T00:00:00.000Z,2512.428822086344,2017-06-18T00:00:00.000Z,1.0123978815109655,2017-06-18T00:00:00.000Z,1.0578906612370753,2017-06-18T00:00:00.000Z,4.809498670678409,2017-06-18T00:00:00.000Z,1.018696568175553,2017-06-18T00:00:00.000Z,1.02648805975909
2017-06-19T00:00:00.000Z,2595.047554549299,2017-06-19T00:00:00.000Z,1.0298073602311915,2017-06-19T00:00:00.000Z,1.050105064381684,2017-06-19T00:00:00.000Z,5.289070356089159,2017-06-19T00:00:00.000Z,1.012051554887771,2017-06-19T00:00:00.000Z,1.06136341717168
2017-06-20T00:00:00.000Z,2734.934233111323,2017-06-20T00:00:00.000Z,1.037183055962784,2017-06-20T00:00:00.000Z,1.0616548020473942,2017-06-20T00:00:00.000Z,5.299264558890128,2017-06-20T00:00:00.000Z,1.0145164239872901,2017-06-20T00:00:00.000Z,1.08137646314363
2017-06-21T00:00:00.000Z,2653.536153083557,2017-06-21T00:00:00.000Z,1.021980553635066,2017-06-21T00:00:00.000Z,1.0382102379719333,2017-06-21T00:00:00.000Z,4.403126280171492,2017-06-21T00:00:00.000Z,1.007922468747567,2017-06-21T00:00:00.000Z,1.05820284701194
2017-06-22T00:00:00.000Z,2693.67774038443,2017-06-22T00:00:00.000Z,1.0264842420978024,2017-06-22T00:00:00.000Z,1.0454534064734795,2017-06-22T00:00:00.000Z,5.56184428125053,2017-06-22T00:00:00.000Z,1.009970886713104,2017-06-22T00:00:00.000Z,1.06776954567434
2017-06-23T00:00:00.000Z,2687.6564249824446,2017-06-23T00:00:00.000Z,1.0232443995119964,2017-06-23T00:00:00.000Z,1.0420568023353185,2017-06-23T00:00:00.000Z,4.121538695332665,2017-06-23T00:00:00.000Z,1.009912634894235,2017-06-23T00:00:00.000Z,1.06304974451837
2017-06-24T00:00:00.000Z,2568.5925241151367,2017-06-24T00:00:00.000Z,1.005014296660497,2017-06-24T00:00:00.000Z,1.0249866596916906,2017-06-24T00:00:00.000Z,4.122280306304096,2017-06-24T00:00:00.000Z,1.0059960237324241,2017-06-24T00:00:00.000Z,1.04144968427528
2017-06-25T00:00:00.000Z,2501.1788695912824,2017-06-25T00:00:00.000Z,0.9957170366192409,2017-06-25T00:00:00.000Z,1.0102427526116797,2017-06-25T00:00:00.000Z,4.169164072965193,2017-06-25T00:00:00.000Z,1.0028426710965281,2017-06-25T00:00:00.000Z,1.0276716150606
2017-06-26T00:00:00.000Z,2419.8281336489827,2017-06-26T00:00:00.000Z,0.9893186562605556,2017-06-26T00:00:00.000Z,1.0031833290206096,2017-06-26T00:00:00.000Z,4.072822558097937,2017-06-26T00:00:00.000Z,1.0002203825791824,2017-06-26T00:00:00.000Z,1.00943283386675
2017-06-27T00:00:00.000Z,2565.9955752033557,2017-06-27T00:00:00.000Z,0.9902342597392482,2017-06-27T00:00:00.000Z,1.0059440448586239,2017-06-27T00:00:00.000Z,3.68930480364655,2017-06-27T00:00:00.000Z,1.0019282199215,2017-06-27T00:00:00.000Z,1.01280675531874
2017-06-28T00:00:00.000Z,2554.2217718277343,2017-06-28T00:00:00.000Z,1.018601240051713,2017-06-28T00:00:00.000Z,1.0363821486511477,2017-06-28T00:00:00.000Z,4.704534457306892,2017-06-28T00:00:00.000Z,1.0102986907000737,2017-06-28T00:00:00.000Z,1.04083174493407
2017-06-29T00:00:00.000Z,2537.407710301787,2017-06-29T00:00:00.000Z,1.0229537456778068,2017-06-29T00:00:00.000Z,1.0348094149952796,2017-06-29T00:00:00.000Z,4.4961793082156225,2017-06-29T00:00:00.000Z,1.0083115273161394,2017-06-29T00:00:00.000Z,1.0511355373927
2017-06-30T00:00:00.000Z,2460.92328207561,2017-06-30T00:00:00.000Z,1.0193111040646763,2017-06-30T00:00:00.000Z,1.0368639002136035,2017-06-30T00:00:00.000Z,4.485666183580077,2017-06-30T00:00:00.000Z,1.009284977378953,2017-06-30T00:00:00.000Z,1.04714813558913
2017-07-01T00:00:00.000Z,2420.539465015463,2017-07-01T00:00:00.000Z,0.9969963409039672,2017-07-01T00:00:00.000Z,1.0116749011247759,2017-07-01T00:00:00.000Z,4.1452513997825,2017-07-01T00:00:00.000Z,1.002904327499437,2017-07-01T00:00:00.000Z,1.02588425464275
2017-07-02T00:00:00.000Z,2508.7110635949434,2017-07-02T00:00:00.000Z,1.0086837328769198,2017-07-02T00:00:00.000Z,1.0250691165259291,2017-07-02T00:00:00.000Z,4.855955170396873,2017-07-02T00:00:00.000Z,1.007340277546315,2017-07-02T00:00:00.000Z,1.02847809412722
2017-07-03T00:00:00.000Z,2543.52055702578,2017-07-03T00:00:00.000Z,1.0166339374540427,2017-07-03T00:00:00.000Z,1.0405548332544483,2017-07-03T00:00:00.000Z,5.304818741305944,2017-07-03T00:00:00.000Z,1.0098576091037341,2017-07-03T00:00:00.000Z,1.05396799902623
2017-07-04T00:00:00.000Z,2603.975513520515,2017-07-04T00:00:00.000Z,1.0157275755485564,2017-07-04T00:00:00.000Z,1.0293369683219793,2017-07-04T00:00:00.000Z,5.913353593723359,2017-07-04T00:00:00.000Z,1.0085287704476054,2017-07-04T00:00:00.000Z,1.04252112491884
2017-07-05T00:00:00.000Z,2611.9076336687876,2017-07-05T00:00:00.000Z,1.0145243932568286,2017-07-05T00:00:00.000Z,1.0423203941924688,2017-07-05T00:00:00.000Z,5.2119078697340955,2017-07-05T00:00:00.000Z,1.0116679023574386,2017-07-05T00:00:00.000Z,1.06342417296693
2017-07-06T00:00:00.000Z,2601.1915674691945,2017-07-06T00:00:00.000Z,1.0099035388120046,2017-07-06T00:00:00.000Z,1.0239492131627568,2017-07-06T00:00:00.000Z,4.943550931669882,2017-07-06T00:00:00.000Z,1.0075911692522446,2017-07-06T00:00:00.000Z,1.03739344834262
2017-07-07T00:00:00.000Z,2500.606800254712,2017-07-07T00:00:00.000Z,1.0256306840640397,2017-07-07T00:00:00.000Z,1.0411363227895911,2017-07-07T00:00:00.000Z,4.255960321000363,2017-07-07T00:00:00.000Z,1.0123373510404712,2017-07-07T00:00:00.000Z,1.05317088555364
2017-07-08T00:00:00.000Z,2559.2909885063527,2017-07-08T00:00:00.000Z,1.0059280916142859,2017-07-08T00:00:00.000Z,1.0170457482477486,2017-07-08T00:00:00.000Z,4.187613526674055,2017-07-08T00:00:00.000Z,1.003940655998557,2017-07-08T00:00:00.000Z,1.01717018844644
2017-07-09T00:00:00.000Z,2505.719367383316,2017-07-09T00:00:00.000Z,1.005607429209861,2017-07-09T00:00:00.000Z,1.0138335402152854,2017-07-09T00:00:00.000Z,6.427248293030807,2017-07-09T00:00:00.000Z,1.003985660130662,2017-07-09T00:00:00.000Z,1.02220409247488
2017-07-10T00:00:00.000Z,2337.692689997486,2017-07-10T00:00:00.000Z,0.9924782680532106,2017-07-10T00:00:00.000Z,1.001622986006049,2017-07-10T00:00:00.000Z,3.8460948244177575,2017-07-10T00:00:00.000Z,0.9999229492762257,2017-07-10T00:00:00.000Z,1.00487884210048
2017-07-11T00:00:00.000Z,2308.5349031275077,2017-07-11T00:00:00.000Z,0.9920107085649099,2017-07-11T00:00:00.000Z,1.0050606878690242,2017-07-11T00:00:00.000Z,3.8978974166172473,2017-07-11T00:00:00.000Z,1.0013383298494762,2017-07-11T00:00:00.000Z,1.0032456366
2017-07-12T00:00:00.000Z,2386.6789346825703,2017-07-12T00:00:00.000Z,0.9911498106670343,2017-07-12T00:00:00.000Z,0.9992340647655301,2017-07-12T00:00:00.000Z,3.7317080189150653,2017-07-12T00:00:00.000Z,1.000081225739661,2017-07-12T00:00:00.000Z,1.00269722076068
2017-07-13T00:00:00.000Z,2338.834599532397,2017-07-13T00:00:00.000Z,0.9968380075044107,2017-07-13T00:00:00.000Z,1.0165525662724368,2017-07-13T00:00:00.000Z,4.361075582505962,2017-07-13T00:00:00.000Z,1.004036533700894,2017-07-13T00:00:00.000Z,1.00946890423702
2017-07-14T00:00:00.000Z,2218.068399573709,2017-07-14T00:00:00.000Z,0.9810580653574728,2017-07-14T00:00:00.000Z,0.9993286574280351,2017-07-14T00:00:00.000Z,3.667619571098915,2017-07-14T00:00:00.000Z,0.9994556352442137,2017-07-14T00:00:00.000Z,1.00056861252858
2017-07-15T00:00:00.000Z,1970.0224148275825,2017-07-15T00:00:00.000Z,0.952965711039966,2017-07-15T00:00:00.000Z,0.9642669835414074,2017-07-15T00:00:00.000Z,4.086752462752403,2017-07-15T00:00:00.000Z,0.9885613391317836,2017-07-15T00:00:00.000Z,0.954311010500952
2017-07-16T00:00:00.000Z,1914.3158613562398,2017-07-16T00:00:00.000Z,0.9437534434384668,2017-07-16T00:00:00.000Z,0.9537671900987384,2017-07-16T00:00:00.000Z,3.0405801845326663,2017-07-16T00:00:00.000Z,0.9857727508941238,2017-07-16T00:00:00.000Z,0.936121283749962
2017-07-17T00:00:00.000Z,2226.8543703791893,2017-07-17T00:00:00.000Z,0.9945674781865705,2017-07-17T00:00:00.000Z,1.0417832083466603,2017-07-17T00:00:00.000Z,6.167593743772263,2017-07-17T00:00:00.000Z,1.010956321061484,2017-07-17T00:00:00.000Z,1.03053770187163
2017-07-18T00:00:00.000Z,2304.677177796126,2017-07-18T00:00:00.000Z,1.0196668774956799,2017-07-18T00:00:00.000Z,1.0358177335757857,2017-07-18T00:00:00.000Z,3.9504502706148177,2017-07-18T00:00:00.000Z,1.0096041998897312,2017-07-18T00:00:00.000Z,1.03735335946457
2017-07-19T00:00:00.000Z,2262.4342019699784,2017-07-19T00:00:00.000Z,1.0141815709463518,2017-07-19T00:00:00.000Z,1.0289710821351605,2017-07-19T00:00:00.000Z,3.7318820719738466,2017-07-19T00:00:00.000Z,1.0076026226819057,2017-07-19T00:00:00.000Z,1.03297180059894
2017-07-20T00:00:00.000Z,2836.4441013378264,2017-07-20T00:00:00.000Z,1.0608839601977376,2017-07-20T00:00:00.000Z,1.0810575694225808,2017-07-20T00:00:00.000Z,4.536570563266153,2017-07-20T00:00:00.000Z,1.0238047776599428,2017-07-20T00:00:00.000Z,1.09094065482529
2017-07-21T00:00:00.000Z,2667.799092515772,2017-07-21T00:00:00.000Z,1.041726540430889,2017-07-21T00:00:00.000Z,1.056136794022057,2017-07-21T00:00:00.000Z,5.483444561593885,2017-07-21T00:00:00.000Z,1.0163257661907348,2017-07-21T00:00:00.000Z,1.08418477666198
2017-07-22T00:00:00.000Z,2828.288843932448,2017-07-22T00:00:00.000Z,1.0505904985744137,2017-07-22T00:00:00.000Z,1.064930591751564,2017-07-22T00:00:00.000Z,4.676614689126645,2017-07-22T00:00:00.000Z,1.0182882792729728,2017-07-22T00:00:00.000Z,1.09201820704277
2017-07-23T00:00:00.000Z,2756.3507669668084,2017-07-23T00:00:00.000Z,1.0293786364007047,2017-07-23T00:00:00.000Z,1.0404373223140524,2017-07-23T00:00:00.000Z,5.235982856530215,2017-07-23T00:00:00.000Z,1.0112672915013914,2017-07-23T00:00:00.000Z,1.06931080396428
2017-07-24T00:00:00.000Z,2761.003292649645,2017-07-24T00:00:00.000Z,1.023677977694163,2017-07-24T00:00:00.000Z,1.0445649917551283,2017-07-24T00:00:00.000Z,5.938373879069731,2017-07-24T00:00:00.000Z,1.0110388533509473,2017-07-24T00:00:00.000Z,1.06959248920658
2017-07-25T00:00:00.000Z,2562.1887893065186,2017-07-25T00:00:00.000Z,1.0004815530395124,2017-07-25T00:00:00.000Z,1.085666498356544,2017-07-25T00:00:00.000Z,4.014511767441857,2017-07-25T00:00:00.000Z,1.0074422665425347,2017-07-25T00:00:00.000Z,1.1678123466141
2017-07-26T00:00:00.000Z,2524.004210431266,2017-07-26T00:00:00.000Z,1.003382796678418,2017-07-26T00:00:00.000Z,1.0173875352829744,2017-07-26T00:00:00.000Z,4.158943265083406,2017-07-26T00:00:00.000Z,1.0027943023403871,2017-07-26T00:00:00.000Z,1.03256489941921
2017-07-27T00:00:00.000Z,2662.327736099671,2017-07-27T00:00:00.000Z,1.0265815453505134,2017-07-27T00:00:00.000Z,1.0644476658644786,2017-07-27T00:00:00.000Z,4.226444197727209,2017-07-27T00:00:00.000Z,1.0194710506039175,2017-07-27T00:00:00.000Z,1.09697534346498
2017-07-28T00:00:00.000Z,2784.9319075270673,2017-07-28T00:00:00.000Z,1.058114912116264,2017-07-28T00:00:00.000Z,1.1425823659500185,2017-07-28T00:00:00.000Z,6.379434523743244,2017-07-28T00:00:00.000Z,1.0285412287021578,2017-07-28T00:00:00.000Z,1.17238627548638
2017-07-29T00:00:00.000Z,2699.3367794540422,2017-07-29T00:00:00.000Z,1.0521089907103747,2017-07-29T00:00:00.000Z,1.1831002453060742,2017-07-29T00:00:00.000Z,4.345243661218642,2017-07-29T00:00:00.000Z,1.0265396327007916,2017-07-29T00:00:00.000Z,1.2117778207032
2017-07-30T00:00:00.000Z,2733.69805187003,2017-07-30T00:00:00.000Z,1.0196373245203019,2017-07-30T00:00:00.000Z,1.1612160630784913,2017-07-30T00:00:00.000Z,3.950956206736542,2017-07-30T00:00:00.000Z,1.0143577629190268,2017-07-30T00:00:00.000Z,1.0779097157104
2017-07-31T00:00:00.000Z,2861.355117283544,2017-07-31T00:00:00.000Z,1.0409048076814238,2017-07-31T00:00:00.000Z,1.1999307396930274,2017-07-31T00:00:00.000Z,4.415979499105742,2017-07-31T00:00:00.000Z,1.062195614313866,2017-07-31T00:00:00.000Z,1.27232765841039
2017-08-01T00:00:00.000Z,2731.1154904956556,2017-08-01T00:00:00.000Z,1.0606546427900412,2017-08-01T00:00:00.000Z,1.0939761790707547,2017-08-01T00:00:00.000Z,4.187347892971023,2017-08-01T00:00:00.000Z,1.0317331943322088,2017-08-01T00:00:00.000Z,1.09112748254689
2017-08-02T00:00:00.000Z,2700.952019059181,2017-08-02T00:00:00.000Z,1.016389219729607,2017-08-02T00:00:00.000Z,1.0437278428235093,2017-08-02T00:00:00.000Z,4.833447505089834,2017-08-02T00:00:00.000Z,1.0209282950307275,2017-08-02T00:00:00.000Z,1.07626228475929
2017-08-03T00:00:00.000Z,2787.864126953994,2017-08-03T00:00:00.000Z,1.0174860682203664,2017-08-03T00:00:00.000Z,1.0699231832455585,2017-08-03T00:00:00.000Z,6.193108208854053,2017-08-03T00:00:00.000Z,1.0349131368312645,2017-08-03T00:00:00.000Z,1.11127204844891
2017-08-04T00:00:00.000Z,2855.544813686132,2017-08-04T00:00:00.000Z,1.045577551913495,2017-08-04T00:00:00.000Z,1.1643203276234237,2017-08-04T00:00:00.000Z,7.092000268644534,2017-08-04T00:00:00.000Z,1.0596594958941732,2017-08-04T00:00:00.000Z,1.15255992779567
2017-08-05T00:00:00.000Z,3246.889857691748,2017-08-05T00:00:00.000Z,1.0884544272448669,2017-08-05T00:00:00.000Z,1.1764140565602685,2017-08-05T00:00:00.000Z,5.574944659622538,2017-08-05T00:00:00.000Z,1.0593567286656413,2017-08-05T00:00:00.000Z,1.25402566579384
2017-08-06T00:00:00.000Z,3219.1355141814147,2017-08-06T00:00:00.000Z,1.1104226645025645,2017-08-06T00:00:00.000Z,1.1815754350629244,2017-08-06T00:00:00.000Z,5.983648521146292,2017-08-06T00:00:00.000Z,1.0745180724830719,2017-08-06T00:00:00.000Z,1.27327720856348
2017-08-07T00:00:00.000Z,3394.12505196622,2017-08-07T00:00:00.000Z,1.0797157985392727,2017-08-07T00:00:00.000Z,1.1273427946933687,2017-08-07T00:00:00.000Z,5.005242511845504,2017-08-07T00:00:00.000Z,1.0533946560096183,2017-08-07T00:00:00.000Z,1.17946767369602
2017-08-08T00:00:00.000Z,3418.0657164880467,2017-08-08T00:00:00.000Z,1.052510819039092,2017-08-08T00:00:00.000Z,1.1149766142724895,2017-08-08T00:00:00.000Z,5.097425701662601,2017-08-08T00:00:00.000Z,1.0405236282185089,2017-08-08T00:00:00.000Z,1.15603474101448
2017-08-09T00:00:00.000Z,3341.931735918988,2017-08-09T00:00:00.000Z,1.024597596734375,2017-08-09T00:00:00.000Z,1.0895410208336382,2017-08-09T00:00:00.000Z,5.133621148972093,2017-08-09T00:00:00.000Z,1.0291798511161696,2017-08-09T00:00:00.000Z,1.10513501788395
2017-08-10T00:00:00.000Z,3432.180554601751,2017-08-10T00:00:00.000Z,1.0438665215887561,2017-08-10T00:00:00.000Z,1.0622808142246007,2017-08-10T00:00:00.000Z,5.5217613956966405,2017-08-10T00:00:00.000Z,1.0193825009616926,2017-08-10T00:00:00.000Z,1.10574099495055
2017-08-11T00:00:00.000Z,3651.952159554108,2017-08-11T00:00:00.000Z,1.0427663727367265,2017-08-11T00:00:00.000Z,1.0577609257141503,2017-08-11T00:00:00.000Z,5.851503446557378,2017-08-11T00:00:00.000Z,1.0160710966776727,2017-08-11T00:00:00.000Z,1.10696787249535
2017-08-12T00:00:00.000Z,3873.840277659997,2017-08-12T00:00:00.000Z,1.0717004926927853,2017-08-12T00:00:00.000Z,1.0950693864163639,2017-08-12T00:00:00.000Z,7.130075395652857,2017-08-12T00:00:00.000Z,1.0317815829051327,2017-08-12T00:00:00.000Z,1.1442834350081
2017-08-13T00:00:00.000Z,4055.4301082172656,2017-08-13T00:00:00.000Z,1.078868786491565,2017-08-13T00:00:00.000Z,1.106747076980023,2017-08-13T00:00:00.000Z,7.832733322335014,2017-08-13T00:00:00.000Z,1.0328872986146846,2017-08-13T00:00:00.000Z,1.1779617891612
2017-08-14T00:00:00.000Z,4321.740878001602,2017-08-14T00:00:00.000Z,1.0870142990898124,2017-08-14T00:00:00.000Z,1.109496266684195,2017-08-14T00:00:00.000Z,6.542417082606983,2017-08-14T00:00:00.000Z,1.032348031759925,2017-08-14T00:00:00.000Z,1.16353344160516
2017-08-15T00:00:00.000Z,4158.369049307629,2017-08-15T00:00:00.000Z,1.0500044763193888,2017-08-15T00:00:00.000Z,1.0676882196913755,2017-08-15T00:00:00.000Z,7.348741224889383,2017-08-15T00:00:00.000Z,1.0207898824327555,2017-08-15T00:00:00.000Z,1.12854148211498
2017-08-16T00:00:00.000Z,4371.898571692489,2017-08-16T00:00:00.000Z,1.0415626358234589,2017-08-16T00:00:00.000Z,1.0532682774392224,2017-08-16T00:00:00.000Z,7.216284547687398,2017-08-16T00:00:00.000Z,1.0186575288657074,2017-08-16T00:00:00.000Z,1.11258991521312
2017-08-17T00:00:00.000Z,4278.874565142088,2017-08-17T00:00:00.000Z,1.0608672906958267,2017-08-17T00:00:00.000Z,1.0906206162517382,2017-08-17T00:00:00.000Z,6.301661865344518,2017-08-17T00:00:00.000Z,1.0293196852907176,2017-08-17T00:00:00.000Z,1.14117554126308
2017-08-18T00:00:00.000Z,4103.308186665855,2017-08-18T00:00:00.000Z,1.024996907173361,2017-08-18T00:00:00.000Z,1.0554642735635629,2017-08-18T00:00:00.000Z,8.136850814808508,2017-08-18T00:00:00.000Z,1.0175255192128494,2017-08-18T00:00:00.000Z,1.11472972067166
2017-08-19T00:00:00.000Z,4136.02849752025,2017-08-19T00:00:00.000Z,1.045291073807294,2017-08-19T00:00:00.000Z,1.0810233972574608,2017-08-19T00:00:00.000Z,8.359181982114595,2017-08-19T00:00:00.000Z,1.0258898235932807,2017-08-19T00:00:00.000Z,1.12805011677903
2017-08-20T00:00:00.000Z,4047.5907074206807,2017-08-20T00:00:00.000Z,1.0346763112955308,2017-08-20T00:00:00.000Z,1.1037965308440323,2017-08-20T00:00:00.000Z,7.807542060170169,2017-08-20T00:00:00.000Z,1.040304781433842,2017-08-20T00:00:00.000Z,1.11305694132598
2017-08-21T00:00:00.000Z,3993.496766113566,2017-08-21T00:00:00.000Z,1.0202463586774055,2017-08-21T00:00:00.000Z,1.0393649945068002,2017-08-21T00:00:00.000Z,5.9031021451941275,2017-08-21T00:00:00.000Z,1.0132084036067086,2017-08-21T00:00:00.000Z,1.06926630549556
2017-08-22T00:00:00.000Z,4089.192688098602,2017-08-22T00:00:00.000Z,1.0208470343628333,2017-08-22T00:00:00.000Z,1.053047930891343,2017-08-22T00:00:00.000Z,6.695244324348913,2017-08-22T00:00:00.000Z,1.0225887493494044,2017-08-22T00:00:00.000Z,1.09634544131532
2017-08-23T00:00:00.000Z,4128.20943627659,2017-08-23T00:00:00.000Z,1.0370346145163516,2017-08-23T00:00:00.000Z,1.074853100853109,2017-08-23T00:00:00.000Z,11.24768391292544,2017-08-23T00:00:00.000Z,1.0249038641714352,2017-08-23T00:00:00.000Z,1.09428526725143
2017-08-24T00:00:00.000Z,4309.743233598728,2017-08-24T00:00:00.000Z,1.0251150328812324,2017-08-24T00:00:00.000Z,1.0452515691112334,2017-08-24T00:00:00.000Z,7.364492322503714,2017-08-24T00:00:00.000Z,1.019716181386159,2017-08-24T00:00:00.000Z,1.08386578577859
2017-08-25T00:00:00.000Z,4357.504580234239,2017-08-25T00:00:00.000Z,1.0525820079352157,2017-08-25T00:00:00.000Z,1.0744497992220352,2017-08-25T00:00:00.000Z,7.908249713212948,2017-08-25T00:00:00.000Z,1.0280943958010949,2017-08-25T00:00:00.000Z,1.12429372843078
2017-08-26T00:00:00.000Z,4339.185326260464,2017-08-26T00:00:00.000Z,1.0344274208254665,2017-08-26T00:00:00.000Z,1.0645704280132562,2017-08-26T00:00:00.000Z,9.153430407712355,2017-08-26T00:00:00.000Z,1.0224279827068372,2017-08-26T00:00:00.000Z,1.07969580485359
2017-08-27T00:00:00.000Z,4343.614657649543,2017-08-27T00:00:00.000Z,1.029680806342556,2017-08-27T00:00:00.000Z,1.0559770353946534,2017-08-27T00:00:00.000Z,7.149389517261604,2017-08-27T00:00:00.000Z,1.0219217129755653,2017-08-27T00:00:00.000Z,1.11022641869152
2017-08-28T00:00:00.000Z,4384.648048638078,2017-08-28T00:00:00.000Z,1.0355000592602615,2017-08-28T00:00:00.000Z,1.0548675101531062,2017-08-28T00:00:00.000Z,6.189371517542564,2017-08-28T00:00:00.000Z,1.021858491643928,2017-08-28T00:00:00.000Z,1.09403662407095
2017-08-29T00:00:00.000Z,4591.973064787884,2017-08-29T00:00:00.000Z,1.0595697099997483,2017-08-29T00:00:00.000Z,1.0949901939984688,2017-08-29T00:00:00.000Z,7.1983300885083725,2017-08-29T00:00:00.000Z,1.0367271828863047,2017-08-29T00:00:00.000Z,1.13088303615485
2017-08-30T00:00:00.000Z,4578.258041005562,2017-08-30T00:00:00.000Z,1.039830041012544,2017-08-30T00:00:00.000Z,1.0760524571049823,2017-08-30T00:00:00.000Z,6.6956270513236795,2017-08-30T00:00:00.000Z,1.0283117304408298,2017-08-30T00:00:00.000Z,1.11979506350389
2017-08-31T00:00:00.000Z,4739.821909609959,2017-08-31T00:00:00.000Z,1.07333105346313,2017-08-31T00:00:00.000Z,1.0994679954947806,2017-08-31T00:00:00.000Z,7.150711821580832,2017-08-31T00:00:00.000Z,1.0393363485341307,2017-08-31T00:00:00.000Z,1.11392219974124
2017-09-01T00:00:00.000Z,4930.913963429657,2017-09-01T00:00:00.000Z,1.066143993881017,2017-09-01T00:00:00.000Z,1.1022862946432919,2017-09-01T00:00:00.000Z,6.02043273108805,2017-09-01T00:00:00.000Z,1.0357189150360444,2017-09-01T00:00:00.000Z,1.13604004889725
